               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  48,            0.051756,            0.031979,                   0,             0.65872,             0.66667,             0.68044,              0.3314,            0.035017,            0.014579,                   0,            0.005347,            0.005347,            0.005347
                  49,            0.050028,            0.039852,                   0,             0.72082,              0.7619,               0.796,             0.41486,            0.028611,            0.014737,                   0,            0.005248,            0.005248,            0.005248
                  50,            0.046506,            0.036514,                   0,             0.59563,             0.71429,             0.63597,             0.31436,            0.030253,            0.014892,                   0,            0.005149,            0.005149,            0.005149
                  51,             0.04469,            0.028559,                   0,             0.53663,             0.52381,             0.57714,             0.26101,            0.035099,            0.014666,                   0,             0.00505,             0.00505,             0.00505
                  52,              0.0433,            0.033755,                   0,             0.53663,             0.52381,             0.57714,             0.26101,            0.035099,            0.014666,                   0,            0.004951,            0.004951,            0.004951
                  53,            0.047866,            0.035101,                   0,             0.44359,             0.79749,             0.61219,             0.32931,             0.03168,            0.014508,                   0,            0.004852,            0.004852,            0.004852
                  54,            0.048557,            0.047236,                   0,             0.68538,             0.72655,             0.74722,             0.40756,            0.027287,            0.014657,                   0,            0.004753,            0.004753,            0.004753
                  55,            0.046041,             0.03457,                   0,             0.46806,              0.7544,              0.5092,             0.23537,            0.030502,            0.013837,                   0,            0.004654,            0.004654,            0.004654
                  56,            0.046991,            0.037359,                   0,             0.46806,              0.7544,              0.5092,             0.23537,            0.030502,            0.013837,                   0,            0.004555,            0.004555,            0.004555
                  57,            0.046578,            0.042718,                   0,             0.51275,             0.85714,             0.56613,              0.2884,            0.027114,            0.013198,                   0,            0.004456,            0.004456,            0.004456
                  58,            0.042866,            0.039261,                   0,             0.57192,             0.85714,             0.73574,             0.34938,            0.026811,            0.013187,                   0,            0.004357,            0.004357,            0.004357
                  59,            0.044223,            0.031658,                   0,             0.72684,             0.90476,             0.85192,             0.46487,            0.026613,            0.012814,                   0,            0.004258,            0.004258,            0.004258
                  60,            0.036327,             0.03098,                   0,             0.72684,             0.90476,             0.85192,             0.46487,            0.026613,            0.012814,                   0,            0.004159,            0.004159,            0.004159
                  61,            0.035077,            0.032027,                   0,             0.82701,             0.95238,             0.92215,              0.5002,            0.026106,            0.012691,                   0,             0.00406,             0.00406,             0.00406
                  62,             0.03997,            0.032236,                   0,              0.7111,             0.90476,             0.85205,             0.42583,            0.025377,            0.012727,                   0,            0.003961,            0.003961,            0.003961
                  63,            0.036275,            0.027129,                   0,             0.94338,             0.90476,             0.93542,             0.54451,            0.024757,            0.012443,                   0,            0.003862,            0.003862,            0.003862
                  64,            0.035629,            0.032613,                   0,             0.94338,             0.90476,             0.93542,             0.54451,            0.024757,            0.012443,                   0,            0.003763,            0.003763,            0.003763
                  65,            0.044162,            0.032249,                   0,             0.94948,             0.89531,             0.93698,              0.5177,            0.023822,            0.012445,                   0,            0.003664,            0.003664,            0.003664
                  66,            0.049012,             0.02844,                   0,              0.9375,             0.85714,             0.93124,              0.4837,            0.022672,            0.012935,                   0,            0.003565,            0.003565,            0.003565
                  67,            0.038662,            0.026471,                   0,              0.8339,             0.90476,             0.92429,              0.4793,            0.026902,            0.012847,                   0,            0.003466,            0.003466,            0.003466
                  68,            0.036692,            0.034142,                   0,              0.8339,             0.90476,             0.92429,              0.4793,            0.026902,            0.012847,                   0,            0.003367,            0.003367,            0.003367
                  69,            0.037458,            0.028134,                   0,             0.83081,             0.93578,             0.92433,             0.51393,             0.02426,            0.013024,                   0,            0.003268,            0.003268,            0.003268
                  70,            0.039243,             0.04455,                   0,             0.92557,             0.80952,             0.92329,             0.51617,            0.022329,            0.013283,                   0,            0.003169,            0.003169,            0.003169
                  71,            0.032579,            0.026779,                   0,             0.89826,             0.80952,             0.91555,             0.51353,             0.02347,            0.013473,                   0,             0.00307,             0.00307,             0.00307
                  72,            0.035355,            0.024375,                   0,             0.89826,             0.80952,             0.91555,             0.51353,             0.02347,            0.013473,                   0,            0.002971,            0.002971,            0.002971
                  73,            0.033665,            0.026277,                   0,             0.85266,             0.85714,              0.9223,             0.54371,            0.021764,            0.013576,                   0,            0.002872,            0.002872,            0.002872
                  74,            0.033063,               0.033,                   0,              0.8498,             0.85714,             0.91711,             0.54046,            0.022864,            0.013687,                   0,            0.002773,            0.002773,            0.002773
                  75,            0.033605,             0.02253,                   0,             0.85703,             0.85714,             0.91612,              0.4878,            0.024115,            0.013709,                   0,            0.002674,            0.002674,            0.002674
                  76,            0.039421,            0.032387,                   0,             0.85703,             0.85714,             0.91612,              0.4878,            0.024115,            0.013709,                   0,            0.002575,            0.002575,            0.002575
                  77,            0.033286,            0.027467,                   0,             0.85016,             0.85714,             0.91851,             0.50415,            0.023697,            0.013646,                   0,            0.002476,            0.002476,            0.002476
                  78,            0.028546,            0.027358,                   0,             0.89908,             0.84882,             0.93645,              0.5531,            0.023391,            0.013347,                   0,            0.002377,            0.002377,            0.002377
                  79,            0.037804,             0.03256,                   0,              0.8995,             0.85265,             0.94439,             0.55354,            0.021601,            0.013224,                   0,            0.002278,            0.002278,            0.002278
                  80,            0.034856,              0.0307,                   0,              0.8995,             0.85265,             0.94439,             0.55354,            0.021601,            0.013224,                   0,            0.002179,            0.002179,            0.002179
                  81,            0.033553,            0.031055,                   0,             0.88291,             0.90476,             0.95121,             0.56718,            0.020931,            0.013108,                   0,             0.00208,             0.00208,             0.00208
                  82,            0.036879,            0.028146,                   0,             0.89849,             0.90476,             0.95775,             0.58779,            0.021287,             0.01296,                   0,            0.001981,            0.001981,            0.001981
                  83,            0.027876,            0.024596,                   0,              0.9041,             0.89815,             0.96088,             0.56674,            0.020173,            0.012822,                   0,            0.001882,            0.001882,            0.001882
                  84,            0.033614,            0.033936,                   0,              0.9041,             0.89815,             0.96088,             0.56674,            0.020173,            0.012822,                   0,            0.001783,            0.001783,            0.001783
                  85,            0.029771,            0.028392,                   0,             0.90443,             0.90143,             0.96269,             0.56471,            0.020942,            0.012841,                   0,            0.001684,            0.001684,            0.001684
                  86,            0.033416,            0.027438,                   0,             0.90789,             0.93912,             0.96236,             0.56282,            0.021488,            0.012747,                   0,            0.001585,            0.001585,            0.001585
                  87,            0.029476,            0.024064,                   0,             0.90794,             0.95238,             0.95924,             0.55863,            0.020871,            0.012643,                   0,            0.001486,            0.001486,            0.001486
                  88,            0.032095,            0.020806,                   0,             0.90794,             0.95238,             0.95924,             0.55863,            0.020871,            0.012643,                   0,            0.001387,            0.001387,            0.001387
                  89,            0.032758,            0.027915,                   0,             0.90855,             0.94639,             0.95494,             0.56219,            0.020921,            0.012575,                   0,            0.001288,            0.001288,            0.001288
                  90,            0.031458,             0.03267,                   0,             0.90856,             0.94659,             0.95803,             0.57002,            0.021727,             0.01251,                   0,            0.001189,            0.001189,            0.001189
                  91,            0.032855,            0.027893,                   0,             0.89596,             0.95238,             0.94866,             0.55417,            0.021359,            0.012657,                   0,             0.00109,             0.00109,             0.00109
                  92,            0.027292,            0.024152,                   0,             0.89596,             0.95238,             0.94866,             0.55417,            0.021359,            0.012657,                   0,            0.000991,            0.000991,            0.000991
                  93,            0.029666,             0.02471,                   0,             0.90059,             0.95238,             0.95178,             0.58171,             0.02114,            0.012615,                   0,            0.000892,            0.000892,            0.000892
                  94,            0.036931,            0.031493,                   0,             0.88878,             0.95238,             0.95178,             0.58433,            0.020959,            0.012675,                   0,            0.000793,            0.000793,            0.000793
                  95,            0.026872,            0.019927,                   0,             0.89949,             0.95238,             0.95049,             0.58137,            0.020806,            0.012748,                   0,            0.000694,            0.000694,            0.000694
                  96,             0.03176,             0.02959,                   0,             0.89949,             0.95238,             0.95049,             0.58137,            0.020806,            0.012748,                   0,            0.000595,            0.000595,            0.000595
                  97,            0.029127,             0.02539,                   0,             0.86437,             0.91065,             0.94769,             0.57661,            0.020712,             0.01283,                   0,            0.000496,            0.000496,            0.000496
                  98,            0.025973,            0.030473,                   0,             0.87579,             0.95238,             0.95049,             0.57233,            0.020517,            0.012773,                   0,            0.000397,            0.000397,            0.000397
                  99,            0.031901,            0.031111,                   0,             0.89645,             0.95238,             0.95049,             0.59326,            0.020433,            0.012677,                   0,            0.000298,            0.000298,            0.000298
